question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
30135059,simple,1,1,1.0,0.08458306855297507,0,1,0.08458306855297507,-0.045144983958109064,-0.035407562246144234,0.019861435376199277
30157329,simple,2,1,1.0,-0.0001235471102724213,0,1,-0.0001235471102724213,-0.026045033497444834,-0.0357019040597253,-0.06856858011044353
30119633,simple,3,1,1.0,0.000654152128267714,0,1,0.000654152128267714,-0.02482541352352651,-0.03396424936244044,-0.0823700881761679
30138004,simple,3,1,1.0,0.00401421447403091,0,1,0.003295543815160659,-9.624781488464483e-05,0.00401421447403091,-0.01541416498993678
30116669,simple,1,0,1.0,0.034632636747687795,0,0,-0.006921456055261392,0.034632636747687795,0.02984737441285967,-0.04488380506231245
30119246,simple,0,0,1.0,0.02496547175450911,0,0,0.02496547175450911,-0.015218767288048156,-0.021444821093736004,-0.0685364015475862
30112859,simple,2,1,1.0,0.010997783133487288,0,1,0.00034933588893006767,-0.005438911731934188,0.0035286553135476413,0.010997783133487288
30111898,simple,1,1,1.0,-0.00035244236911178076,0,1,-0.00035244236911178076,-0.010050737780268746,-0.03668649645860793,-0.18148248712445272
30117999,simple,3,1,1.0,0.039945843557725756,0,1,-0.02516289748270225,0.035495252925658444,0.039945843557725756,0.006666992530444338
30093784,simple,0,1,0.0,0.10150638643876803,0,1,0.10150638643876803,0.060554223994741765,0.060926921794799825,-0.015141349336000517
30124874,simple,0,1,1.0,0.005339599740316295,0,1,0.000961387203617721,-0.00494377651204559,0.002889294235687942,0.005339599740316295
30156542,simple,2,1,1.0,-0.0025226326929675726,0,1,-0.0025226326929675726,-0.03252853453411192,-0.03321988920115425,-0.022326060478608793
30138598,simple,0,1,1.0,0.019717133995706418,0,1,-0.001012450464439773,-0.005174895844505832,0.004301739388927417,0.019717133995706418
30109214,simple,0,0,1.0,0.020208768017469382,0,0,0.020208768017469382,-0.02202824944129432,-0.05704973206470584,-0.16815988670406018
30156128,simple,4,1,1.0,0.08498102120531777,0,1,0.08498102120531777,-0.008381330656178555,0.018574950343393574,-0.03192885519824873
30143565,simple,1,1,1.0,0.05819936446115841,0,1,-0.0033599989417193096,0.05819936446115841,0.03388281578849582,-0.08529446891917508
30141372,simple,2,1,1.0,0.006494445249333472,0,1,0.006494445249333472,-0.0032836307183796327,-4.845060970481638e-05,-0.024167464194477614
30139165,simple,4,0,1.0,0.07538008740731184,0,0,0.07538008740731184,0.038974955267281355,0.03298990840903793,0.016686112295338895
30129471,simple,2,1,1.0,0.016320191781933932,0,1,0.0012435898662889362,-0.005086101270549318,0.00526581269289093,0.016320191781933932
30132839,simple,0,1,1.0,0.0029478269525660857,0,1,0.0029478269525660857,-0.0027193014350417183,0.0014702124513797515,-0.028735386125272815
30134128,simple,2,1,1.0,0.012022075098119978,0,1,0.0015352762683643086,-0.0064922443751187185,0.002989618991009583,0.012022075098119978
30164800,simple,4,0,1.0,-0.018070145216761514,0,0,-0.018070145216761514,-0.04900952132986871,-0.1044148492382441,-0.2621831522245612
30122104,simple,3,1,1.0,0.004120117252550813,0,1,0.004120117252550813,-0.02534921971731613,-0.029466377030125876,-0.030885245239923725
30102541,simple,2,1,1.0,0.002628430082317789,0,1,0.002628430082317789,-0.005137561245452418,0.0019122314511154127,-0.0010367349250367391
30093720,simple,1,1,1.0,-0.013329411779857546,0,1,-0.013329411779857546,-0.04471488643938962,-0.0928528446945711,-0.25994734204832004
30154023,simple,4,1,1.0,0.00605581461590397,0,1,0.0015666930677966824,0.00605581461590397,0.002527992975585227,-0.057114994505586825
30113788,simple,1,1,1.0,0.003372871525790966,0,1,0.0007910761643112399,0.0015265122488097409,0.003372871525790966,-0.022418794267615144
30156409,simple,4,1,1.0,0.01991307170496244,0,1,-7.913252409419425e-05,0.004731476989317033,0.011804844534665248,0.01991307170496244
30111598,simple,4,1,1.0,0.0062930691661925026,0,1,0.0026725708513779117,-0.0010031690222206749,0.005973089556838371,0.0062930691661925026
30135715,simple,3,1,1.0,-0.002744678423614852,0,1,-0.002744678423614852,-0.024293750773314256,-0.03608412368191799,-0.10969745092589214
30122095,simple,4,1,1.0,0.04747581152992471,0,1,0.04747581152992471,-0.02848470126230323,-0.048181235677866016,-0.217292560474796
30159612,simple,2,1,1.0,-0.09344090156175582,0,1,-0.09344090156175582,-0.15002577917056717,-0.16945765551539382,-0.24245866264931026
30144117,simple,1,0,0.0,0.3581613133800351,1,1,0.3581613133800351,-0.03956020657414622,-0.03154425451959421,-0.03454255664714738
30158714,simple,3,1,1.0,3.544836154670966e-05,0,1,3.544836154670966e-05,-0.024860785745708214,-0.03358999399637122,-0.07849766068924
30109248,simple,0,1,1.0,0.010800252097184673,0,1,-0.0037301921680672166,0.010800252097184673,-0.008239434121107433,-0.12636974708238452
30115602,simple,4,0,0.0,0.16432640631664053,1,1,0.16432640631664053,0.038352615977249274,0.030985361198555755,-0.06673092729002165
30126676,simple,4,1,1.0,0.02286647510725337,0,1,0.0017468105245640117,0.00042159823042531297,0.008646388317203591,0.02286647510725337
30149837,simple,1,1,1.0,-0.0177611575466102,0,1,-0.0177611575466102,-0.2286374146529736,-0.3341812592407174,-0.47708651413919634
30100938,simple,2,1,1.0,0.031018484761794068,0,1,0.031018484761794068,0.009716709595669611,0.007996074172870345,-0.04109088484656554
30132201,simple,3,1,1.0,0.005113079619957633,0,1,0.005113079619957633,-0.00020161524214093972,0.001120603363724989,-0.03795518178481444
30100601,simple,1,1,1.0,-0.0020382234739574068,0,1,-0.0020382234739574068,-0.027218847042107048,-0.03613756154880145,-0.06617190576654763
30107336,simple,1,1,1.0,0.0023964265250342245,0,1,0.0023964265250342245,-0.0020072439247678063,0.001886226840516935,-0.01617309131868805
30099377,simple,3,0,1.0,-0.006428694530001109,0,0,-0.011738293302669234,-0.006428694530001109,-0.03671565456897561,-0.15512334958893062
30123573,simple,4,0,4.0,0.10935768277736758,0,0,0.02552702776649115,0.05368030635608511,0.08585421061706092,0.10935768277736758
30120136,simple,0,1,1.0,0.0029929764126022593,0,1,0.0011152464884844823,0.00019067690394495435,0.0029929764126022593,-0.04002079992239306
30106525,simple,1,1,1.0,0.03397461924647158,0,1,-0.0019264075271288802,-0.005869449966007658,0.005076444308819577,0.03397461924647158
30111340,simple,2,1,1.0,0.004599472194793407,0,1,0.004599472194793407,-0.006894578369477874,0.0011647682746107092,0.0014063779073711646
30124431,simple,4,0,1.0,0.07719599377019985,0,0,0.019440771623604948,0.020773301193203496,0.051429754323537066,0.07719599377019985
30125426,simple,1,1,1.0,-0.023096116373673446,0,1,-0.023096116373673446,-0.16697586583190402,-0.2508989104739131,-0.34660637495917085
30147004,simple,0,1,1.0,0.012739205490096533,0,1,-0.003426206511381275,0.012739205490096533,0.003760618014448991,-0.08825636881033602
30120429,simple,1,1,1.0,0.035096235525656105,0,1,-0.007539412082447031,0.03390363677681556,0.035096235525656105,-0.03594424558559617
30121849,simple,1,1,1.0,-0.005269548933462962,0,1,-0.005269548933462962,-0.02669136612955315,-0.032125367029328625,-0.03821390462822359
30117430,simple,1,1,1.0,0.003593024455665901,0,1,0.003593024455665901,-0.0012387153269247213,0.001119379715170097,-0.028388275348369768
30145613,simple,4,1,1.0,0.005376219867448136,0,1,0.005376219867448136,-0.0009276936919908503,0.0027963689567786186,-0.022446550253755575
30152697,simple,1,1,1.0,-0.03571388571425392,0,1,-0.03571388571425392,-0.07659498287980608,-0.13419440526681975,-0.2291921851770423
30131558,simple,4,0,1.0,0.08597820794017791,0,0,0.08597820794017791,0.05542413783694116,0.04880614086429612,-0.021597996681219957
30128516,simple,1,0,0.0,0.14349655935771277,0,0,0.14349655935771277,0.006536287503415252,0.021992320262883242,-0.012136406221467319
30131526,simple,0,1,0.0,0.1398857517933059,-1,0,0.1398857517933059,0.02678955249570169,0.02147210092924253,0.002537120676973259
30149639,simple,1,0,1.0,-0.010393035350925756,0,0,-0.010393035350925756,-0.09772600759855332,-0.1720433999067578,-0.3571851922975219
30100728,simple,2,0,0.0,0.16060670534018606,1,1,0.16060670534018606,0.026500688695020414,0.02634668219878322,-0.018715022112656528
30146985,simple,4,1,1.0,0.01477831664980065,0,1,0.01477831664980065,-0.2739556608146488,-0.37102034104238335,-0.5023682003000095
30127615,simple,2,1,1.0,0.006522934649244246,0,1,-0.00074287451855733,0.006522934649244246,0.005911081349106454,-0.03246445689552059
30122533,simple,1,0,0.0,0.20422643760769693,0,0,0.20422643760769693,0.020149717074614385,0.023613874253862518,-0.045849730776088976
30101776,simple,0,1,1.0,-0.016425531031052914,0,1,-0.016425531031052914,-0.05596962237636119,-0.1151534381225599,-0.2557847941906184
30121955,simple,1,1,1.0,-0.13553414527547564,0,1,-0.13553414527547564,-0.18002086549867302,-0.22976192435712908,-0.34676210828667875
30122538,simple,4,1,4.0,0.18500571320235754,-1,0,0.15522721890474583,0.05654880849923976,0.07791461636007425,0.18500571320235754
30154592,simple,1,1,1.0,0.012723534934990191,0,1,-0.0017717484700553593,0.012723534934990191,-0.003118525374669983,-0.12897565463936567
30128395,simple,1,1,1.0,0.0075025002063019985,0,1,0.0002750824252083159,-0.003969098839261918,0.0030706711106085714,0.0075025002063019985
30156242,simple,3,1,1.0,0.034904069938110446,0,1,0.00942994039031849,-0.0038552285450472647,0.005562220570164672,0.034904069938110446
30158458,simple,4,0,1.0,0.01074827764921317,0,0,-0.0017039453939900612,-0.01209345415093152,-0.014308155383523247,0.01074827764921317
30150524,simple,0,1,1.0,0.00020478358326329188,0,1,0.00020478358326329188,-0.12912251466420505,-0.21630069334082447,-0.42058737317226236
30125582,simple,4,1,1.0,0.031382163728154874,0,1,-0.0013719051130377038,8.295650362138973e-05,0.009826474273212236,0.031382163728154874
30123623,simple,3,1,1.0,0.0028605134360944057,0,1,0.0028605134360944057,-0.0020330055487321457,0.0022885398650603767,-0.016378125451011194
30140862,simple,4,0,4.0,0.10398631931109999,1,1,-0.009970990683614601,-0.21084776007027875,-0.16468646987595598,0.10398631931109999
30129635,simple,2,1,1.0,0.01168051504239423,0,1,0.0028788135102765303,-0.0076104686217247815,0.0021389634935496497,0.01168051504239423
30139654,simple,0,1,1.0,0.0020377900951815374,0,1,0.0020377900951815374,-0.015041314217439428,-0.032756496488374885,-0.13163945466017057
30160205,simple,0,1,1.0,0.0027199346769792923,0,1,0.0027199346769792923,-0.004168337703863871,0.0016899639039771042,-0.012220423477476441
30127344,simple,3,1,1.0,0.056712093330543764,0,1,0.056712093330543764,-0.025606665491714392,-0.027888079597893724,-0.08680461399280487
30135800,simple,1,0,1.0,0.020325504301292936,0,0,0.020325504301292936,-0.039392667812111946,-0.05819196040620295,-0.14895321892950586
30152737,simple,4,0,1.0,0.026285353100825616,0,0,-0.03380696266904408,0.026285353100825616,0.008629748653574385,-0.12107294213467693
30122705,simple,3,1,1.0,0.0025010113807062695,0,1,-0.0061942073821169424,0.0014057608940533529,0.0025010113807062695,-0.046494543213810996
30157450,simple,3,1,1.0,0.004869564641053368,0,1,0.0008283191642544027,0.004869564641053368,0.002510027011900156,-0.06980109524403222
30159507,simple,2,0,1.0,0.07249968683733973,0,0,0.0465214407268838,-0.013364132351659747,0.046400874975673065,0.07249968683733973
30157207,simple,3,1,1.0,0.001141393207467492,0,1,0.001141393207467492,-0.024734287617085293,-0.0315132022530304,-0.058260417687926544
30114348,simple,2,1,1.0,0.0030355015636535747,0,1,0.000995861105662528,-0.0037218682298495627,0.0030355015636535747,-0.00048665916776000073
30130612,simple,2,1,1.0,0.01717553724319412,0,1,-3.603730268117791e-05,0.01717553724319412,0.006186554173243087,-0.08506491375883851
30123992,simple,3,1,1.0,0.0006728614091335884,0,1,0.0006728614091335884,-0.014777290487780195,-0.021858712952671864,-0.05949084705102278
30103428,simple,1,1,1.0,0.03702453000492753,0,1,-0.004444140410145448,-0.0014109174028174472,0.008832990902591428,0.03702453000492753
30131439,simple,4,1,1.0,-0.014940723768654948,0,1,-0.014940723768654948,-0.2613107647041137,-0.2721048995777383,-0.3209286049389744
30129203,simple,4,0,1.0,0.011964223337635665,0,0,0.011964223337635665,-0.14744458598120394,-0.19233042668629827,-0.3016471273960485
30160114,simple,1,1,1.0,-0.008855376590581773,0,1,-0.017550700007886014,-0.008855376590581773,-0.04441246665735714,-0.21746862888945642
30127509,simple,2,1,1.0,0.005055867908424442,0,1,0.005055867908424442,-0.003676013297014443,0.0007420993473324054,-0.016713100885770528
30122788,simple,2,1,1.0,0.02399037419877885,0,1,0.02399037419877885,-0.009045986029827355,-0.031024103148847283,-0.12970888225503513
30109423,simple,4,1,1.0,0.008274545833609929,0,1,0.008274545833609929,0.0004890812967025884,0.0029731046375904083,-0.02633136619469407
30139358,simple,4,0,0.0,0.20826210636401485,0,0,0.20826210636401485,0.006519906700249815,0.018912141745406622,-0.050013200553873635
30124940,simple,3,0,1.0,-0.007070343443338845,0,0,-0.007070343443338845,-0.007517415374327695,-0.036762781540064696,-0.16345651182779328
30157086,simple,0,0,1.0,0.006520821990433023,0,0,0.006520821990433023,-0.016541853055203018,-0.0200505438451518,-0.005174462916217523
30129074,simple,4,1,1.0,0.006961023194231815,0,1,0.006961023194231815,-0.0005525668702501749,-0.0008107667221185326,-0.05586961266855221
30114231,simple,3,0,1.0,0.05739051470236066,0,0,0.05739051470236066,-0.006224971905606993,-0.012728337907261765,-0.10400741780752834
30150247,simple,1,1,1.0,0.003953587872971745,0,1,0.003953587872971745,-0.0013145715277251314,0.0010872685975427884,-0.029928273364686987
30156675,simple,1,1,1.0,0.01133318658532632,0,1,-0.013567127977286007,0.01133318658532632,0.00048691916260246507,-0.07357777011958208
30116360,simple,0,1,1.0,0.020544973400180327,0,1,0.00018255447082719464,-0.005891260053553171,0.00352019327057531,0.020544973400180327
30123092,simple,4,0,4.0,0.1696842725063497,0,0,0.1111985985306887,0.09124235443563558,0.10870526259021811,0.1696842725063497
30143374,simple,0,1,1.0,0.09775979631159669,0,1,0.09775979631159669,0.03956990171613762,0.033190852879680266,-0.0058952792600266285
30122057,simple,4,1,1.0,0.008530308590500212,0,1,0.008530308590500212,-0.0002873260599938858,-0.002649392128643159,-0.0729445415461128
30138152,simple,1,1,0.0,0.27407274415551025,0,1,0.27407274415551025,0.005657348846139245,0.022731806587862096,-0.009220674871510695
30138403,simple,1,1,1.0,0.0032752064747714367,0,1,0.00010675484177117764,-0.0020781988041331696,0.0032752064747714367,-0.0005414273553865367
30112031,simple,0,1,1.0,0.00926217517205552,0,1,8.693427194714221e-07,-0.004928995476122584,0.0034389494938638285,0.00926217517205552
30119954,simple,4,1,1.0,0.0555171818989804,0,1,0.0555171818989804,-0.036386115972658686,-0.03791139343479934,-0.11112979224638264
30136576,simple,1,1,1.0,0.0035208900280520455,0,1,0.0017727116750305486,0.002069904811184419,0.0035208900280520455,-0.029026524937806025
30101538,simple,3,1,1.0,0.003986858020675922,0,1,0.003986858020675922,-0.0022827588872406466,0.002009327835482671,-0.01657485341773353
30139427,simple,0,1,1.0,0.013758394473964694,0,1,0.0005402789735764711,-0.005352642393611114,0.0033224083810365138,0.013758394473964694
30152134,simple,4,1,1.0,0.005521739922391043,0,1,-0.008091445100125744,0.005521739922391043,0.0009662036665464661,-0.07863541099104869
30099472,simple,0,0,4.0,0.1478450788376681,0,0,-0.020217343510139704,-0.060239465088084934,-0.0006930068626661637,0.1478450788376681
30109277,simple,2,0,1.0,0.03552254143339105,0,0,0.03552254143339105,0.007334166026441349,0.011724507344766554,-0.05148406857478114
30094901,simple,0,0,1.0,0.020490052476816803,0,0,0.020490052476816803,0.0031126020814223228,-0.014899725888096845,-0.10622047989157508
30141658,simple,3,1,1.0,0.007161773176554843,0,1,0.007161773176554843,-0.003094444255772608,-0.0008083951965515805,-0.03597415595672364
30146710,simple,0,1,1.0,-0.005729204737189922,0,1,-0.005729204737189922,-0.013136098996412757,-0.05272883111553987,-0.19319523109659134
30118538,simple,2,1,1.0,0.00944410458704584,0,1,0.00944410458704584,0.0013302028978726642,-0.0010807668345057635,-0.05444815618523846
30136989,simple,3,1,1.0,0.004107486284973129,0,1,0.0016632348866212204,-0.0014778486126892833,0.004107486284973129,-0.0032281029634496916
30143373,simple,4,0,1.0,0.034459720027445885,0,0,0.014875984112430324,0.034459720027445885,0.026879319341951053,-0.009528192021495893
30128900,simple,2,1,1.0,0.005383022602699412,0,1,0.005383022602699412,-0.0020061771751634476,0.0011868069667638655,-0.022929122006815628
30126132,simple,0,1,1.0,0.0027637494905360938,0,1,0.001039716746850279,-0.0045781898353587855,0.0027637494905360938,0.0003746877113534469
30132834,simple,3,1,1.0,0.016745358103123234,0,1,0.006076100727132253,-0.0026967325236302315,0.004909676900686551,0.016745358103123234
30116435,simple,1,0,0.0,0.20289851529337644,0,0,0.20289851529337644,0.014425595999308202,0.019556193173357116,-0.04302780018466429
30129264,simple,3,1,1.0,0.0054579458280577895,0,1,-0.009253718206685056,0.0054579458280577895,-0.02186003884265111,-0.1563303330464584
30138227,simple,3,1,1.0,0.01761497167133029,0,1,0.0002158225949800488,-0.0013488820709061985,0.006345013733309854,0.01761497167133029
30096847,simple,3,1,1.0,-0.008338133744177089,0,1,-0.008338133744177089,-0.07028431513019347,-0.152052393271715,-0.3711715630903617
30125280,simple,3,1,1.0,0.005553304335277506,0,1,0.005553304335277506,-0.00290086194891021,0.002516715784464163,-0.005532480316327096
30102075,simple,3,1,1.0,0.006580318151819782,0,1,-0.005976490286718053,0.006580318151819782,-0.00043276639198316924,-0.09532400005351871
